show_id,show,episode_id,draw_order,pub_date,episode_title,duration_sec,duration_hr,duration_source,audio_url,priority,quarter,stratum,done
HOLDOUT_ryan,The Shawn Ryan Show,4009f2bcee6c2174,35,2026-05-04T10:00:00,#301 Cenk Uygur - The Foreign Influence Crisis,12950,3.5972,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD2584104988.mp3,0,2026Q2,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,8467b79317651884,36,2026-04-30T10:00:00,"#300 Louisa Nicola - Peptides, Cancer and the Deadly Habits That Lead to Alzheimer’s",11299,3.1386,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD9901653527.mp3?updated=1777517985,0,2026Q2,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,26c578d8d4f75bd7,37,2026-04-27T10:00:00,#299 Andy Lowery - Inside the World’s Most Advanced Drone Killing Machine,7083,1.9675,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD5911298915.mp3?updated=1777073141,0,2026Q2,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,3d1bfb8bcde30db9,38,2026-04-23T10:00:00,#298 Jason Magnavice - SEAL Team 6 Red Squadron Operator,7131,1.9808,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD5222618403.mp3?updated=1776893969,0,2026Q2,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,44c30be7918a97d1,39,2026-04-20T10:00:00,#297 Nick Shirley - Inside California’s $222 Billion Medi-Cal Crisis,4283,1.1897,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD9178017887.mp3?updated=1776652185,0,2026Q2,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,e4ba73cbedc10723,40,2026-04-16T10:00:00,#296 Meg Appelgate - Why Parents Are Being Lied To About Teen “Treatment”,8607,2.3908,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD9369113793.mp3?updated=1776272621,0,2026Q2,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,8b662e37f71e48ad,41,2026-04-13T10:00:00,#295 Samuel Reineberg - First-Hand Account of the Old Dominion Terrorist Attack,6695,1.8597,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD9315732151.mp3,0,2026Q2,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,703b39fba67c8017,42,2026-04-06T10:10:00,"#294 Pete Blaber - Part 2: Delta Force Commander on Pablo Escobar, Takur Ghar, and Pat Tillman",25182,6.995,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD5145309657.mp3?updated=1775443904,0,2026Q2,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,a6211481978df22c,43,2026-04-06T10:00:00,#294 Pete Blaber - Part 1: Delta Force Commander on Roberts Ridge: The Battle of Takur Ghar,19352,5.3756,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD3408072176.mp3,0,2026Q2,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,b91109b50c7d32a0,44,2026-04-02T10:00:00,"#293 Jeremiah Johnston - Codex Vaticanus, Book of Enoch and the Resurrection of Jesus",10415,2.8931,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD6088422907.mp3?updated=1775084500,0,2026Q2,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,964e23ae1a025e74,45,2026-03-30T10:00:00,#292 Brett Adcock - Shawn Ryan Meets a Humanoid Robot,10764,2.99,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD8266477438.mp3?updated=1774840618,0,2026Q1,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,da05264fdc18a394,46,2026-03-26T10:00:00,#291 Joe Kent - His Message to President Trump on Ending the War With Iran,7402,2.0561,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD1818554309.mp3?updated=1774491460,0,2026Q1,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,111d2db8cb0f1f67,47,2026-03-23T10:00:00,#290 Zach Lahn - Inside America’s Cancer-Causing Chemical Problem,7899,2.1942,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD9026830145.mp3?updated=1774041491,0,2026Q1,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,2f25be9e73c702ed,48,2026-03-19T10:00:00,#289 Michael Lester - Is the United States Going to War with Iran For Israel?,14030,3.8972,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD4223837944.mp3?updated=1773890105,0,2026Q1,holdout,False
HOLDOUT_ryan,The Shawn Ryan Show,2fdebe50e81ab37a,49,2026-03-16T10:00:00,#288 Shyam Sankar - Are We Sleepwalking Into World War 3?,5673,1.5758,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/pdrl.fm/55dc8e/pscrb.fm/rss/p/mgln.ai/e/433/www.claritaspod.com/measure/arttrk.com/p/QCDM1/traffic.megaphone.fm/QCD8505466970.mp3?updated=1773586637,0,2026Q1,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,844044ff486b541e,0,2026-09-02T15:58:00,Have We Reached Peak Crazy? (Ep. 2587),4795,1.3319,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO8308927484.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,6a0e69891a8a272f,1,2026-09-01T15:49:00,Karma (Ep. 2586),5406,1.5017,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO2563194555.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,2eb2d594cac0f93e,2,2026-08-31T18:50:00,The Monologues - Week of 08/24/26,4509,1.2525,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO1788881912.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,f59a7353cced759c,3,2026-08-31T16:06:00,A Historic Deal (Ep. 2585),3792,1.0533,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO1037249453.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,3bc4ebf9dbbab103,4,2026-08-28T15:47:00,It Must Be Painful For Them To Write This (Ep. 2584),4439,1.2331,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO9936702359.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,771282ef4dd618b7,5,2026-08-27T15:55:00,Glue It To Them (Ep. 2583),5522,1.5339,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO1442584386.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,284a597c06382515,6,2026-08-26T16:03:00,"If You See It, Will It Change Your Mind? (Ep. 2582)",5396,1.4989,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO3226822094.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,fbb658f19649d138,7,2026-08-25T16:16:00,Circumcision Vs. Castration? (Ep. 2581),4696,1.3044,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO1164031421.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,22ae3fc0a4299219,8,2026-08-24T15:48:00,Where's The Money Coming From? (Ep. 2580),4188,1.1633,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO3379538275.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,78e375222b63813d,9,2026-08-21T16:11:00,We Don't Want These People (Ep. 2579),3798,1.055,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO7050236669.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,8574294285597d13,10,2026-08-20T15:42:00,A Gift? (Ep. 2578),4568,1.2689,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO9374140995.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,aa435439c89af9c0,11,2026-08-19T15:17:00,Vouching For Voter Fraud? (Ep. 2577),5698,1.5828,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO9826097282.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,3d3817a4f13b8ead,12,2026-08-18T16:20:00,Can't Fix Stupid (Ep. 2576),5640,1.5667,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO1980100654.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,4c41cfd8e5d9ab30,13,2026-08-17T16:02:00,It's The Big Day! (Ep. 2575),4134,1.1483,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO5897216989.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,c8f251c0659b6ef5,14,2026-08-14T15:49:00,When Did You Change Your Mind (Ep. 2574),5849,1.6247,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO3973690287.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,6ecb7d21d458134b,15,2026-08-13T15:47:00,They're STILL Going With This Story (Ep. 2573),5922,1.645,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO9674458053.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,3761850d43f90435,16,2026-08-12T16:26:00,An Election Night Shakeup (Ep. 2572),5509,1.5303,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO4586856388.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,5f934830bd4f81b0,17,2026-08-11T15:25:00,Nope. No Escape. (Ep. 2571),5289,1.4692,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO3199732763.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,49407c2afe5e9166,18,2026-08-10T15:43:00,A Commie Tells The Truth? (Ep. 2570),4659,1.2942,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO8480913080.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,9ec5047e1c088ed9,19,2026-08-07T16:22:00,Revenge (Ep. 2569),4694,1.3039,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO5615254310.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,c5da5e1294416880,20,2026-08-06T15:58:00,Awareness (Ep. 2568),4640,1.2889,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO6594734202.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,d10bd2e8dacaa1fe,21,2026-08-05T15:46:00,The Op Is Right In Front Of You (Ep. 2567),4363,1.2119,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO6628962948.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,292b3f8239202bad,22,2026-08-04T15:37:00,A Pivotal Decision Day (Ep. 2566),5859,1.6275,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO2970176053.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,c3a19a18b1a1b0e5,23,2026-08-03T16:06:00,I'm Back (Ep. 2565),5036,1.3989,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO7005749995.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,80240bfe47dc7406,24,2026-07-30T16:24:00,This Isn't Over (Ep. 2564),4776,1.3267,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO7623652453.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,6298e6076a489f51,25,2026-07-29T17:04:00,The Democrat Civil War Is Getting Intense (Ep. 2563),5292,1.47,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO3468727194.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,225dd0a8ec082feb,26,2026-07-28T15:48:00,"Dear Diary, They Lied About Everything (Ep. 2562)",4699,1.3053,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO7079585567.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,3c798821a5548988,27,2026-07-27T15:50:00,"Chaos, Crime, and Consequences (Ep. 2561)",4580,1.2722,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO8429896772.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,e7e568cd0301b702,28,2026-07-24T16:10:00,A Special Announcement And A Thank You (Ep. 2560),4395,1.2208,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO4585369969.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,93635c3b0ece7424,29,2026-07-23T16:13:00,Did They Know? (Ep. 2559),4315,1.1986,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO4591529128.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,d124898931767418,30,2026-07-22T15:35:00,I Thought This Never Happened (Ep. 2558),5133,1.4258,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO8134569491.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,76561ff61876dbdc,31,2026-07-21T15:35:00,This Is Going To End Badly (Ep. 2557),5468,1.5189,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO3404948536.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,7175bda100f79538,32,2026-07-20T16:02:00,This Is Not Organic (Ep. 2556),4509,1.2525,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO6721934960.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,5fdcb2a3d0f32e69,33,2026-07-17T16:22:00,Now I Can Finally Talk About It (Ep. 2555),5068,1.4078,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO9498215217.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,75897d8329679cc9,34,2026-07-16T16:39:00,An Urgent Threat On The Horizon (Ep. 2554),4967,1.3797,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO1927530889.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,b5b92ac02d766e94,35,2026-07-15T18:02:00,They're A Danger To You And Your Family (Ep. 2553),5488,1.5244,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO5560944607.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,ae803a558b83e557,36,2026-07-14T15:41:00,Stupid Things Libs Believe (Ep. 2552),5562,1.545,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO7271041566.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,b086b9377db4c6f1,37,2026-07-13T15:38:00,The Calls Are Coming From Inside The House (Ep. 2551),4506,1.2517,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO4811148647.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,6cee4c56871b2c94,38,2026-07-10T15:52:00,Charlie (Ep. 2550),5249,1.4581,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO8058313123.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,791522e6aa3c8685,39,2026-07-09T15:45:00,They're Finding Out (Ep. 2549),5176,1.4378,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO7567312764.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,326feba520bc7a7b,40,2026-07-08T15:43:00,Is Tucker Okay? (Ep. 2548),3937,1.0936,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO9705721431.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,94efe8b8ee8e7c7c,41,2026-07-07T15:38:00,This Could Change Your Child's Life (Ep. 2547),4433,1.2314,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO6839843018.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,92e5f39359df60df,42,2026-07-06T16:18:00,The War For The Soul Of Our Movement (Ep. 2546),4556,1.2656,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO4931033626.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,cfa5110e3b9cfcf0,43,2026-07-01T15:57:00,Don't Ignore These Warnings (Ep. 2545),5294,1.4706,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO3517687359.mp3,0,2026Q3,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,bc51a7fc79423920,44,2026-06-29T15:25:00,Beset On All Sides (Ep. 2544),3622,1.0061,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO2151551021.mp3,0,2026Q2,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,151aa8ce36dd3fd1,45,2026-06-26T15:58:00,They Really Hate You (Ep. 2543),3986,1.1072,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO9667160208.mp3,0,2026Q2,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,c13575d4e4e4afae,46,2026-06-25T15:58:00,You're Next (Ep. 2542),4247,1.1797,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO8914805241.mp3,0,2026Q2,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,1d165cc2bdd8fb11,47,2026-06-24T15:44:00,A Communist Takeover In NY (Ep. 2541),4495,1.2486,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO2206655242.mp3,0,2026Q2,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,7aaded265703a47a,48,2026-06-23T15:36:00,The Most Dangerous Man In America? (Ep. 2540),4154,1.1539,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO4255745121.mp3,0,2026Q2,holdout,False
HOLDOUT_bongino,The Dan Bongino Show,658c521fa8a8b7a9,49,2026-06-22T15:37:00,Reflecting On The Reflecting Pool Lunatics (Ep. 2539),4092,1.1367,itunes:duration,https://www.podtrac.com/pts/redirect.mp3/pdst.fm/e/claritaspod.com/measure/mgln.ai/e/41/arttrk.com/p/DLYWR/pscrb.fm/rss/p/traffic.megaphone.fm/WWO3020756962.mp3,0,2026Q2,holdout,False
